modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node.current)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node.parent)-Dir)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node.samepath)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Object.stored)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.Commit)-Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.Commit).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.Commit).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.previous)-previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.tree)-tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.univ)-Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.univ).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.univ).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.belongsTo)-belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.current)-current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.name)-name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.parent)-parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.samepath)-samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((stored.s).stored)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((stored.State).stored)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((stored.univ).stored)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.s).content)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.s).Tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.s).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.State).content)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.State).Tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.State).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.univ).content)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.univ).Tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.univ).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.Tree)-Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.Tree).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.Tree).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.univ)-Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.univ).previous)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.univ).tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.conflict)-Blob)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.content)-Blob)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.current)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.HEAD)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.heads)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.index)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.merging)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.parent)-Dir)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.previous)-Commit)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.samepath)-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.stored)-s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.tree)-Tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).Blob)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).merging)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).content)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).f)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).File)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).index)",,,,,,8452.964375
