modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((f2.content)-Blob)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((f2.index)-s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File&f2).content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File&f2).index)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File+f2).content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File+f2).index)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File-f2).content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File-f2).index)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File.content)-Blob)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((File.index)-s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD-heads).s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD-heads).State)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD-heads).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.s).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.s).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.s).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.State).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.State).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.State).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.univ).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.univ).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((HEAD.univ).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads&HEAD).s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads&HEAD).State)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads&HEAD).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads+HEAD).s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads+HEAD).State)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads+HEAD).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads-HEAD).s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads-HEAD).State)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads-HEAD).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.s).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.s).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.s).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.State).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.State).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.State).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.univ).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.univ).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((heads.univ).refs)",,,,,,7502.965875
