modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ)-n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.previous)-previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.tree)-tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.belongsTo)-belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.current)-current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n)-n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.name)-name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node)-n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.parent)-parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.samepath)-samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ)-n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((stored.State).stored)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((stored.univ).stored)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).Tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).Tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Tree&p).content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Tree+p).content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Tree-p).content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ).previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ).tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.conflict)-Blob)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.content)-Blob)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.merging)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.parent)-Dir)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.previous)-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.previous)-Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.samepath)-n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.tree)-p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.tree)-Tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).Blob)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).merging)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).File)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).index)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).Node)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).HEAD)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).heads)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).Name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).refs)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~heads).HEAD)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~heads).heads)",,,,,,8298.827625
