modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.c)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.c).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.c).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.Commit)-c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.Commit)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.Commit).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.Commit).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.previous)-previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.tree)-tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.univ)-c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.univ)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.univ).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.univ).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.State).c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.State).Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.State).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.State).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.State).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.univ).c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.univ).Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.univ).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.univ).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((refs.univ).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.belongsTo)-belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.current)-current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.n)-n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.n).belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.n).current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.n).name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.n).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.n).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.name)-name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.Node)-n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.Node).belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.Node).current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.Node).name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.Node).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.Node).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.parent)-parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.samepath)-samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.univ)-n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.univ).belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.univ).current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.univ).name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.univ).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((samepath.univ).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((stored.State).stored)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((stored.univ).stored)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.State).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.State).p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.State).Tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.State).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.univ).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.univ).p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.univ).Tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tbc.univ).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Tree&p).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Tree+p).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Tree-p).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.p)-c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.p)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.p).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.p).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.Tree)-c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.Tree)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.Tree).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.Tree).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.univ)-c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.univ)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.univ).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((tree.univ).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.conflict)-Blob)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.content)-Blob)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.merging)-conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.parent)-Dir)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.previous)-c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.previous)-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.samepath)-n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.tree)-p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((univ.tree)-Tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~conflict)-conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~conflict).Blob)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~conflict).conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~conflict).merging)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~conflict).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~content).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~content).File)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~content).index)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~content).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).Node)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~current).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~HEAD).HEAD)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~HEAD).heads)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~HEAD).Name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~HEAD).refs)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~HEAD).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~heads).HEAD)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~heads).heads)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~heads).Name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~heads).refs)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~heads).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~index).content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~index).File)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~index).index)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~index).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).Node)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~name).univ)",,,,,,8261.074291
