modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.Blob).conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.Blob).merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.Blob).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.conflict)-merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.univ)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.univ).Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.univ).conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.univ).merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.univ).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.HEAD)-current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Name.HEAD)-s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Name.HEAD)-sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.heads)-current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Name.heads)-s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Name.heads)-sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.Name).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.Name).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.Name).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.Name).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.Name).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.univ).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.univ).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.univ).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.univ).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((name.univ).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Node.current)-s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Node.current)-sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Node.parent)-Dir)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Object.stored)-s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Object.stored)-sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.Dir).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.Dir).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.Dir).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.Dir).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.Dir).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.univ).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.univ).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.univ).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.univ).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((parent.univ).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.c)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.c)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.c).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.c).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.Commit)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.Commit)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.Commit).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.Commit).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.previous)-previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.tree)-tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.univ)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.univ)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.univ).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((previous.univ).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.s).c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.s).Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.s).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.s).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.s).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.sp).c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.sp).Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.sp).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.sp).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.sp).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.State).c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.State).Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.State).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.State).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.State).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.univ).c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.univ).Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.univ).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.univ).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((refs.univ).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.belongsTo)-belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.current)-current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.name)-name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.Node).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.Node).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.Node).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.Node).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.Node).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.parent)-parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.samepath)-samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.univ).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.univ).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.univ).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.univ).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((samepath.univ).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((State-s)-sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((State-sp)-s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((stored.s).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((stored.sp).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((stored.State).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((stored.univ).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.s).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.s).Tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.s).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.sp).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.sp).Tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.sp).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.State).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.State).Tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.State).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.univ).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.univ).Tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tbc.univ).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.Tree)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.Tree)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.Tree).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.Tree).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.univ)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.univ)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.univ).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((tree.univ).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((univ.conflict)-Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((univ.content)-Blob)",,,,,,8908.511375
