modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.previous)-previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.tree)-tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.belongsTo)-belongsTo)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.current)-current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n)-n)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).belongsTo)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.name)-name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node)-n)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).belongsTo)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.parent)-parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.samepath)-samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ)-n)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).belongsTo)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((stored.State).stored)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((stored.univ).stored)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).p)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).Tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).p)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).Tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((Tree&p).content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((Tree+p).content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((Tree-p).content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ).previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ).tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.conflict)-Blob)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.content)-Blob)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.merging)-conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.parent)-Dir)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.previous)-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.previous)-Commit)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.samepath)-n)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.tree)-p)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.tree)-Tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict)-conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).Blob)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).merging)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).File)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).index)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).belongsTo)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).n)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).Node)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).HEAD)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).heads)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).Name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).refs)",,,,,,8289.001292
