modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ)-n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.previous)-previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.tree)-tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.belongsTo)-belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.current)-current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n)-n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.name)-name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node)-n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.parent)-parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.samepath)-samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ)-n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((stored.State).stored)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((stored.univ).stored)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).Tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).Tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Tree&p).content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Tree+p).content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Tree-p).content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.conflict)-Blob)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.content)-Blob)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.merging)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.parent)-Dir)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.previous)-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.previous)-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.samepath)-n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.tree)-p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.tree)-Tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).Blob)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).merging)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).File)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).index)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).Node)",,,,,,7374.95575
