modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((*conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(Tree.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(Tree.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(univ.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(~name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.Name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(current.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(current.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(current.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(name.Name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(name.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(Node.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(parent.Dir))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(parent.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(samepath.Node))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(samepath.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node-(univ.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(belongsTo.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(belongsTo.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(belongsTo.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(belongsTo.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(name.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(parent.tbc))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(samepath.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(samepath.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(samepath.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(samepath.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Node.samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(none->none)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(none->none->none)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Object-(stored.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Object-(stored.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Object-(stored.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Object.(Node.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Object.(univ.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Object.stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent&(samepath.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent+(samepath.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent-(samepath.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.(Node.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.(tbc.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.(tbc.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.(tbc.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.(univ.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.(~parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.Dir)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.tbc)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(parent.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous&(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous&(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous+(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous+(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous-(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous-(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(^previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(Commit.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(Name.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(previous.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(previous.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(previous.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(tree.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(tree.Tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(tree.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(univ.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(univ.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(previous.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(State-s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(~current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(~HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(~heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(~index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.(~stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(refs.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(State-s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s&(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s+(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(s-(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath&(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath&(~samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath+(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath+(~samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath-(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath-(~samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(^samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(belongsTo.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(belongsTo.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(belongsTo.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(belongsTo.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(current.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(current.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(current.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(name.Name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(name.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(name.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(Node.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(parent.Dir))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(parent.tbc))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(parent.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.Node))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(samepath.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(univ.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(samepath.(~samepath))",,,,,,6729.618625
