modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.State).name)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.State).parent)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.State).samepath)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.univ).belongsTo)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.univ).current)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.univ).name)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.univ).parent)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((current.univ).samepath)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((f-File).content)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((f-File).index)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((f.content)-Blob)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((f.index)-s)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File&f).content)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File&f).index)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File+f).content)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File+f).index)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File-f).content)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File-f).index)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File.content)-Blob)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((File.index)-s)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD-heads).s)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD-heads).State)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD-heads).univ)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.s).HEAD)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.s).heads)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.s).refs)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.State).HEAD)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.State).heads)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.State).refs)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.univ).HEAD)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.((HEAD.univ).heads)",,,,,,6734.144375
