modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.Name).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.Name).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.Name).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.Name).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.univ)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.univ).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.univ).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.univ).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.univ).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((name.univ).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node-d).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node-d).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node-d).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node-d).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node-d).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node.current)-s)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node.parent)-Dir)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Node.samepath)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((Object.stored)-s)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.Dir)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.Dir).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.Dir).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.Dir).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.Dir).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.Dir).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.univ)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.univ).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.univ).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.univ).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.univ).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((parent.univ).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.Commit)-Commit)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.Commit).previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.Commit).tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.previous)-previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.tree)-tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.univ)-Commit)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.univ).previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((previous.univ).tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.s).Commit)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.s).previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.s).tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.s).univ)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.State).Commit)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.State).previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.State).tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.State).univ)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.univ).Commit)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.univ).previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.univ).tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((refs.univ).univ)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.belongsTo)-belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.current)-current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.d)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.d).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.d).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.d).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.d).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.d).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.name)-name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.Node)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.Node).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.Node).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.Node).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.Node).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.Node).samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.parent)-parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.samepath)-samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.univ)-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.univ).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.univ).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.univ).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((samepath.univ).parent)",,,,,,6907.6615
