modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.sp).current)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.sp).name)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.sp).parent)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.sp).samepath)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.State).belongsTo)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.State).current)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.State).name)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.State).parent)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.State).samepath)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.univ).belongsTo)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.univ).current)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.univ).name)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.univ).parent)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((current.univ).samepath)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1&f2).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1&f2).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1+f2)-File)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1+f2).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1+f2).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1-f2)-File)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1-f2).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1-f2).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1-File)-f2)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1-File).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1-File).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1.content)-Blob)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1.index)-s)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f1.index)-sp)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2-f1)-File)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2-f1).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2-f1).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2-File)-f1)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2-File).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2-File).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2.content)-Blob)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2.index)-s)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((f2.index)-sp)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File&f1).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File&f1).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File&f2).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File&f2).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File+f1)-f2)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File+f1).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File+f1).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File+f2)-f1)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File+f2).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File+f2).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File-f1)-f2)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File-f1).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File-f1).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File-f2)-f1)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File-f2).content)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File-f2).index)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File.content)-Blob)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File.index)-s)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((File.index)-sp)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((HEAD-heads).s)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((HEAD-heads).sp)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((HEAD-heads).State)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((HEAD-heads).univ)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in ((HEAD.s).HEAD)",,,,,,9999.37625
