modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.Blob)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.Blob).Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.Blob).conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.Blob).merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.Blob).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.conflict)-merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.univ)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.univ).Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.univ).conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.univ).merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((merging.univ).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.HEAD)-current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.heads)-current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.Name).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.Name).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.Name).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.Name).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.Name).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.univ).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.univ).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.univ).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.univ).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((name.univ).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((Node.parent)-Dir)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.Dir).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.Dir).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.Dir).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.Dir).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.Dir).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.univ).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.univ).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.univ).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.univ).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((parent.univ).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.Commit)-Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.Commit).previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.Commit).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.previous)-previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.tree)-tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.univ)-Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.univ).previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((previous.univ).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.State).Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.State).previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.State).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.State).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.univ).Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.univ).previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.univ).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((refs.univ).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.belongsTo)-belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.current)-current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.name)-name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.Node).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.Node).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.Node).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.Node).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.Node).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.parent)-parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.samepath)-samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.univ).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.univ).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.univ).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.univ).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((samepath.univ).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((stored.State).stored)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((stored.univ).stored)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tbc.State).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tbc.State).Tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tbc.State).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tbc.univ).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tbc.univ).Tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tbc.univ).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((tree.Tree)-Commit)",,,,,,6656.386708
