modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.heads)-current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Name.heads)-s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.Name).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.Name).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.Name).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.Name).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.Name).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.univ).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.univ).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.univ).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.univ).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.univ).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Node.current)-s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Node.parent)-Dir)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Object.stored)-s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.Dir).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.Dir).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.Dir).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.Dir).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.Dir).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.univ).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.univ).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.univ).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.univ).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((parent.univ).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.Commit)-Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.Commit).previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.Commit).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.previous)-previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.tree)-tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.univ)-Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.univ).previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((previous.univ).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.s).Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.s).previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.s).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.s).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.State).Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.State).previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.State).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.State).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.univ).Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.univ).previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.univ).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((refs.univ).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.belongsTo)-belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.current)-current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.name)-name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.Node).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.Node).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.Node).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.Node).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.Node).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.parent)-parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.samepath)-samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.univ).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.univ).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.univ).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.univ).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((samepath.univ).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((stored.s).stored)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((stored.State).stored)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((stored.univ).stored)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.s).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.s).Tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.s).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.State).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.State).Tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.State).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.univ).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.univ).Tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tbc.univ).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tree.Tree)-Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tree.Tree).previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tree.Tree).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((tree.univ)-Commit)",,,,,,6950.374542
