modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((parent.univ).samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.c).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.Commit).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.previous)-previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.tree)-tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((previous.univ).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.State).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((refs.univ).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.belongsTo)-belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.current)-current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n)-n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.n).samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.name)-name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node)-n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.Node).samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.parent)-parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.samepath)-samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ)-n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((samepath.univ).samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((stored.State).stored)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((stored.univ).stored)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).Tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.State).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).Tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tbc.univ).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((Tree&p).content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((Tree+p).content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((Tree-p).content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.p).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.Tree).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((tree.univ).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.conflict)-Blob)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.content)-Blob)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.merging)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.parent)-Dir)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.previous)-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.previous)-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.samepath)-n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.tree)-p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((univ.tree)-Tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).Blob)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).merging)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~conflict).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).File)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).index)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~content).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).Node)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~current).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).HEAD)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).heads)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).Name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).refs)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~HEAD).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~heads).HEAD)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~heads).heads)",,,,,,7359.0185
