modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.stored)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.tbc)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(belongsTo.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(belongsTo.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(content.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Dir.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(HEAD-heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(heads&HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(heads+HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(heads-HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Node.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(refs.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(refs.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(tbc.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(tbc.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~stored)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - belongsTo",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Blob",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Commit",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - conflict",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - content",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - current",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Dir",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - File",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - HEAD",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - heads",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - index",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Int",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - merging",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Name",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - name",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Node",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - none",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Object",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - parent",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - previous",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - refs",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Root",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - samepath",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - State",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - stored",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - String",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - tbc",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Tree",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - tree",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - univ",,,,,,5742.1085
