modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((Node.current)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((Node.parent)-Dir)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((Object.stored)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.Dir).belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.Dir).current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.Dir).name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.Dir).parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.Dir).samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.univ).belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.univ).current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.univ).name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.univ).parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((parent.univ).samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.Commit)-Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.Commit).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.Commit).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.previous)-previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.tree)-tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.univ)-Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.univ).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((previous.univ).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.s).Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.s).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.s).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.s).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.State).Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.State).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.State).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.State).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.univ).Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.univ).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.univ).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((refs.univ).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.belongsTo)-belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.current)-current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.name)-name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.Node).belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.Node).current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.Node).name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.Node).parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.Node).samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.parent)-parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.samepath)-samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.univ).belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.univ).current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.univ).name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.univ).parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((samepath.univ).samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((stored.s).stored)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((stored.State).stored)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((stored.univ).stored)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.s).content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.s).Tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.s).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.State).content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.State).Tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.State).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.univ).content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.univ).Tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tbc.univ).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tree.Tree)-Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tree.Tree).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tree.Tree).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tree.univ)-Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tree.univ).previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((tree.univ).tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.conflict)-Blob)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.content)-Blob)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.current)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.HEAD)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.heads)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.index)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.merging)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.parent)-Dir)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.previous)-Commit)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.stored)-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((univ.tree)-Tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((~conflict)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((~conflict).Blob)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((~conflict).conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((~conflict).merging)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((~conflict).univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((~content).content)",,,,,,6690.084
