modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.s).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.s).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.State).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.State).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.State).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.univ).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.univ).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((HEAD.univ).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads&HEAD).s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads&HEAD).State)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads&HEAD).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads+HEAD).s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads+HEAD).State)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads+HEAD).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads-HEAD).s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads-HEAD).State)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads-HEAD).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.s).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.s).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.s).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.State).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.State).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.State).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.univ).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.univ).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((heads.univ).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.s)-f)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.s)-File)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.s)-fp)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.s).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.s).index)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.State)-f)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.State)-File)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.State)-fp)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.State).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.State).index)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.univ)-f)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.univ)-File)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.univ)-fp)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.univ).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((index.univ).index)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.Blob)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.Blob).Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.Blob).conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.Blob).merging)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.Blob).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.conflict)-merging)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.univ)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.univ).Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.univ).conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.univ).merging)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((merging.univ).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.HEAD)-current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((Name.HEAD)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.heads)-current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((Name.heads)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.Name).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.Name).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.Name).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.Name).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.Name).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.univ).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.univ).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.univ).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.univ).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((name.univ).samepath)",,,,,,7381.822125
