modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.heads)-current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Name.heads)-s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Node.current)-s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Node.parent)-d)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Node.parent)-Dir)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Object.stored)-s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.Commit)-Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.Commit).previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.Commit).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.previous)-previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.tree)-tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.univ)-Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.univ).previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.univ).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.belongsTo)-belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.current)-current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.name)-name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.parent)-parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.samepath)-samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((stored.s).stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((stored.State).stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((stored.univ).stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.s).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.s).Tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.s).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.State).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.State).Tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.State).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.univ).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.univ).Tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.univ).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.Tree)-Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.Tree).previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.Tree).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.univ)-Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.univ).previous)",,,,,,7401.218208
