modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.univ).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.s)-File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.s).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.s).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.sp)-File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.sp).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.sp).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.State)-File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.State).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.State).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.univ)-File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.univ).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((index.univ).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.Blob)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.Blob).Blob)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.Blob).conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.Blob).merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.Blob).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.conflict)-merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.univ)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.univ).Blob)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.univ).conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.univ).merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((merging.univ).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.HEAD)-current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Name.HEAD)-s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Name.HEAD)-sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.heads)-current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Name.heads)-s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Name.heads)-sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.Name).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.Name).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.Name).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.Name).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.Name).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.univ).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.univ).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.univ).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.univ).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((name.univ).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Node.current)-s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Node.current)-sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Node.parent)-Dir)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Object.stored)-s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Object.stored)-sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.Dir).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.Dir).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.Dir).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.Dir).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.Dir).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.univ).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.univ).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.univ).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.univ).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((parent.univ).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.c)-c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.c)-Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.c).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.c).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.Commit)-c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.Commit)-Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.Commit).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.Commit).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.previous)-previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.tree)-tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.univ)-c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.univ)-Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.univ).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((previous.univ).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.s).c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.s).Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.s).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.s).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.s).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.sp).c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.sp).Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.sp).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.sp).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.sp).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.State).c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.State).Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.State).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.State).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.State).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.univ).c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.univ).Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.univ).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.univ).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((refs.univ).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.belongsTo)-belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.current)-current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.name)-name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.Node).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.Node).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.Node).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.Node).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.Node).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.parent)-parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.samepath)-samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.univ).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.univ).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.univ).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.univ).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((samepath.univ).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((State-s)-sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((State-sp)-s)",,,,,,7883.76175
