modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.tbc)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(belongsTo.Commit))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(belongsTo.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Blob.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(conflict.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(content.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Dir.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(HEAD-heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(heads&HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(heads+HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(heads-HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(merging.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(merging.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Name.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(Node.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(previous.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(previous.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(refs.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(refs.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(tbc.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(tbc.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~(univ.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (~tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - belongsTo",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Blob",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Commit",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - conflict",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - content",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - current",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Dir",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - File",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - HEAD",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - heads",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - index",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Int",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - merging",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Name",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - name",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Node",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - none",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Object",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - parent",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - previous",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - refs",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Root",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - samepath",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - State",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - stored",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - String",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - tbc",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - Tree",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - tree",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - univ",,,,,,6397.071541
