modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((*conflict)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads+HEAD).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads-HEAD).s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads-HEAD).sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads-HEAD).State)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads-HEAD).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.s).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.s).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.s).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.sp).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.sp).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.sp).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.State).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.State).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.State).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.univ).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.univ).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads.univ).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.s)-File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.s).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.s).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.sp)-File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.sp).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.sp).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.State)-File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.State).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.State).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.univ)-File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.univ).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((index.univ).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.Blob)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.Blob).Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.Blob).conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.Blob).merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.Blob).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.conflict)-merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.univ)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.univ).Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.univ).conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.univ).merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((merging.univ).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.HEAD)-current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Name.HEAD)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Name.HEAD)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.heads)-current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Name.heads)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Name.heads)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.Name).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.Name).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.Name).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.Name).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.Name).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.univ).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.univ).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.univ).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.univ).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((name.univ).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Node.current)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Node.current)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Node.parent)-Dir)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Object.stored)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Object.stored)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.Dir).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.Dir).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.Dir).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.Dir).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.Dir).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.univ).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.univ).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.univ).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.univ).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((parent.univ).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.c)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.c)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.c).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.c).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.Commit)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.Commit)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.Commit).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.Commit).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.previous)-previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.tree)-tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.univ)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((previous.univ)-Commit)",,,,,,7773.396458
