modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob).conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob).merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.conflict)-merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.univ)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.univ).Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.univ).conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.univ).merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.univ).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.HEAD)-current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Name.HEAD)-s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Name.HEAD)-sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.heads)-current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Name.heads)-s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Name.heads)-sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.Name).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.Name).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.Name).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.Name).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.Name).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.univ).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.univ).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.univ).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.univ).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((name.univ).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Node.current)-s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Node.current)-sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Node.parent)-Dir)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Object.stored)-s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Object.stored)-sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.Dir).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.Dir).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.Dir).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.Dir).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.Dir).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.univ).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.univ).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.univ).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.univ).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((parent.univ).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.c)-c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.c)-Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.c).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.c).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.Commit)-c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.Commit)-Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.Commit).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.Commit).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.previous)-previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.tree)-tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.univ)-c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.univ)-Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.univ).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((previous.univ).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.s).c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.s).Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.s).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.s).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.s).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.sp).c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.sp).Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.sp).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.sp).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.sp).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.State).c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.State).Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.State).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.State).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.State).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.univ).c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.univ).Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.univ).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.univ).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((refs.univ).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.belongsTo)-belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.current)-current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.name)-name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.Node).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.Node).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.Node).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.Node).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.Node).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.parent)-parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.samepath)-samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.univ).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.univ).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.univ).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.univ).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((samepath.univ).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((State-s)-sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((State-sp)-s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((stored.s).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((stored.sp).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((stored.State).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((stored.univ).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((tbc.s).content)",,,,,,8715.800667
