modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends)-friends)",true,true,false,true,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.petOf)-petOf)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.petSpecies)-petSpecies)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.posts)-posts)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.univ).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.TasteType).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((likes.univ).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.Location)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.Location).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.Location).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.Location).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.Location).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.Location).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.univ)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.univ).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.univ).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.univ).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.univ).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((location.univ).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((name.Name).name)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((name.univ).name)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((NormalPost.publisher)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Owner.ownerOf)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((ownerOf.friends)-ownerOf)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((ownerOf.Pet)-Owner)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((ownerOf.Pet).ownerOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((ownerOf.univ)-Owner)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((ownerOf.univ).ownerOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.friends)-participants)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.Pet)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.Pet).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.Pet).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.Pet).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.Pet).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.Pet).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.petOf)-creator)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.univ)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.univ).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.univ).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.univ).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.univ).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((participants.univ).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Pet.friends)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Pet.petOf)-Owner)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Pet.posts)-NormalPost)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.Owner).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.ownerOf)-friends)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petOf.univ).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.Species).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((petSpecies.univ).vaccinationRecord)",,,,,,9659.11275
