modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.petOf)-petOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.petSpecies)-petSpecies)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.posts)-posts)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.univ).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.TasteType).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((likes.univ).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.Location)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.Location).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.Location).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.Location).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.Location).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.Location).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.univ)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.univ).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.univ).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.univ).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.univ).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((location.univ).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((name.Name).name)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((name.univ).name)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((NormalPost.publisher)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Owner.ownerOf)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((ownerOf.friends)-ownerOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((ownerOf.Pet)-Owner)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((ownerOf.Pet).ownerOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((ownerOf.univ)-Owner)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((ownerOf.univ).ownerOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.friends)-participants)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.Pet)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.Pet).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.Pet).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.Pet).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.Pet).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.Pet).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.petOf)-creator)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.univ)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.univ).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.univ).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.univ).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.univ).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((participants.univ).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Pet.friends)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Pet.petOf)-Owner)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Pet.posts)-NormalPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.Owner).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.ownerOf)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petOf.univ).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petSpecies.Species)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petSpecies.Species).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petSpecies.Species).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petSpecies.Species).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petSpecies.Species).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((petSpecies.Species).petOf)",,,,,,9543.073541
