modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((*friends)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.petOf)-petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.petSpecies)-petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.posts)-posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.univ).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.TasteType).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((likes.univ).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.Location)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.Location).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.Location).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.Location).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.Location).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.Location).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.univ)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.univ).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.univ).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.univ).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.univ).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((location.univ).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((name.Name).name)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((name.univ).name)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((NormalPost.publisher)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Owner.ownerOf)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ownerOf.friends)-ownerOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ownerOf.Pet)-Owner)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ownerOf.Pet).ownerOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ownerOf.univ)-Owner)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ownerOf.univ).ownerOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.friends)-participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.Pet)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.Pet).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.Pet).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.Pet).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.Pet).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.Pet).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.petOf)-creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.univ)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.univ).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.univ).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.univ).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.univ).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((participants.univ).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Pet.friends)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Pet.petOf)-Owner)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Pet.posts)-NormalPost)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.Owner).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.ownerOf)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petOf.univ).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((petSpecies.Species)-Pet)",,,,,,4063.111625
