modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventDate.univ).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventDate.univ).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.EventConfirmed)-Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.EventConfirmed).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.EventConfirmed).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.EventConfirmed).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.EventConfirmed).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.EventConfirmed).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.univ)-Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.univ).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.univ).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.univ).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.univ).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((eventStatus.univ).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.aggression)-aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.allVaccines)-allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.likes)-likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m)-m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m)-Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.m).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet)-m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet)-Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.Pet).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.petOf)-petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.petSpecies)-petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.posts)-posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ)-m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ)-Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.univ).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType)-m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType)-Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.TasteType).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ)-m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ)-Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((likes.univ).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.Location)-Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.Location).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.Location).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.Location).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.Location).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.Location).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.univ)-Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.univ).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.univ).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.univ).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.univ).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((location.univ).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((m-Pet).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((m-Pet).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((m-Pet).friends)",,,,,,4972.020417
