modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((*friends)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.TasteType).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((likes.univ).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.Location)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.Location).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.Location).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.Location).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.Location).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.Location).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.univ)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.univ).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.univ).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.univ).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.univ).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((location.univ).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m-Pet).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m.friends)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m.friends)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m.petOf)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((m.posts)-NormalPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((name.Name).name)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((name.univ).name)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((NormalPost.publisher)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((NormalPost.publisher)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Owner.ownerOf)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Owner.ownerOf)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.friends)-ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.m)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.m).ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.Pet)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.Pet).ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.univ)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((ownerOf.univ).ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.friends)-participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.m)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.m).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.m).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.m).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.m).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.m).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.Pet)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.Pet).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.Pet).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.Pet).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.Pet).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.Pet).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.petOf)-creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.univ)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.univ).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.univ).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.univ).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.univ).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((participants.univ).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet&m).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet+m).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet-m).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet.friends)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet.friends)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet.petOf)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Pet.posts)-NormalPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.Owner).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.ownerOf)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.univ)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.univ)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.univ).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.univ).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.univ).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((petOf.univ).likes)",,,,,,4733.308291
