modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.aggression)-aggression)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.allVaccines)-allVaccines)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.friends)-friends)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.likes)-likes)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.Pet).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.petOf)-petOf)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.petSpecies)-petSpecies)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.posts)-posts)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.univ).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.TasteType).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((likes.univ).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.Location)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.Location).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.Location).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.Location).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.Location).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.Location).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.univ)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.univ).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.univ).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.univ).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.univ).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((location.univ).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((name.Name).name)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((name.univ).name)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((NormalPost.publisher)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Owner.ownerOf)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((ownerOf.friends)-ownerOf)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((ownerOf.Pet)-Owner)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((ownerOf.Pet).ownerOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((ownerOf.univ)-Owner)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((ownerOf.univ).ownerOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.friends)-participants)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.Pet)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.Pet).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.Pet).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.Pet).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.Pet).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.Pet).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.petOf)-creator)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.univ)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.univ).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.univ).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.univ).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.univ).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((participants.univ).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Pet.friends)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Pet.petOf)-Owner)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Pet.posts)-NormalPost)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.Owner).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.ownerOf)-friends)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.univ)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.univ).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.univ).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((petOf.univ).friends)",,,,,,10353.489458
