modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.petOf)-petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.petSpecies)-petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.posts)-posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.univ).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.TasteType).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((likes.univ).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.Location)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.Location).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.Location).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.Location).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.Location).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.Location).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.univ)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.univ).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.univ).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.univ).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.univ).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((location.univ).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((name.Name).name)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((name.univ).name)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((NormalPost.publisher)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Owner.ownerOf)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((ownerOf.friends)-ownerOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((ownerOf.Pet)-Owner)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((ownerOf.Pet).ownerOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((ownerOf.univ)-Owner)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((ownerOf.univ).ownerOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.friends)-participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.Pet)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.Pet).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.Pet).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.Pet).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.Pet).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.Pet).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.petOf)-creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.univ)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.univ).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.univ).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.univ).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.univ).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((participants.univ).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Pet.friends)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Pet.petOf)-Owner)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Pet.posts)-NormalPost)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.Owner).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.ownerOf)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petOf.univ).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.Species).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.univ)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.univ).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((petSpecies.univ).allVaccines)",,,,,,4112.365333
