modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((*friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.petSpecies)-petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.posts)-posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.univ).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.TasteType).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((likes.univ).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.Location)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.Location).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.Location).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.Location).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.Location).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.Location).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.univ)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.univ).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.univ).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.univ).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.univ).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((location.univ).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((name.Name).name)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((name.univ).name)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((NormalPost.publisher)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Owner.ownerOf)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((ownerOf.friends)-ownerOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((ownerOf.Pet)-Owner)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((ownerOf.Pet).ownerOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((ownerOf.univ)-Owner)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((ownerOf.univ).ownerOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.friends)-participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.Pet)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.Pet).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.Pet).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.Pet).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.Pet).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.Pet).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.petOf)-creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.univ)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.univ).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.univ).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.univ).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.univ).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((participants.univ).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Pet.friends)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Pet.petOf)-Owner)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Pet.posts)-NormalPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.Owner).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.ownerOf)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petOf.univ).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.Species).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.univ)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.univ).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.univ).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.univ).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.univ).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((petSpecies.univ).petOf)",,,,,,4519.267292
