modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((*friends)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.petSpecies)-petSpecies)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.posts)-posts)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.univ).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.TasteType).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((likes.univ).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.Location).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((location.univ).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((name.Name).name)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((name.univ).name)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((NormalPost.publisher)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Owner.ownerOf)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((ownerOf.friends)-ownerOf)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((ownerOf.Pet)-Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((ownerOf.Pet).ownerOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((ownerOf.univ)-Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((ownerOf.univ).ownerOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.friends)-participants)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.Pet).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.petOf)-creator)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((participants.univ).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Pet.friends)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Pet.petOf)-Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Pet.posts)-NormalPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.Owner).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.ownerOf)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petOf.univ).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((petSpecies.Species)-Pet)",,,,,,9515.654708
