modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((*friends)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.TasteType).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((likes.univ).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.Location)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.Location).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.Location).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.Location).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.Location).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.Location).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.univ)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.univ).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.univ).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.univ).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.univ).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((location.univ).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((name.Name).name)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((name.univ).name)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((NormalPost.publisher)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Owner&p).ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Owner+p).ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Owner-p).ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Owner.ownerOf)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.friends)-ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.Pet)-Owner)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.Pet)-p)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.Pet).ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.univ)-Owner)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.univ)-p)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((ownerOf.univ).ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((p-Owner).ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((p.ownerOf)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.friends)-participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.Pet)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.Pet).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.Pet).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.Pet).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.Pet).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.Pet).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.petOf)-creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.univ)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.univ).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.univ).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.univ).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.univ).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((participants.univ).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Pet.friends)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Pet.petOf)-Owner)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Pet.petOf)-p)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Pet.posts)-NormalPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.Owner).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.ownerOf)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.p).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petOf.univ).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.Species).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((petSpecies.univ).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.NormalPost).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.publisher)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.univ)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((posts.univ).aggression)",,,,,,4272.194625
