modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((*friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((eventStatus.univ).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((eventStatus.univ).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((eventStatus.univ).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((eventStatus.univ).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.aggression)-aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.allVaccines)-allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.likes)-likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.Pet).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.petOf)-petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.petSpecies)-petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.posts)-posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.univ).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.TasteType).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((likes.univ).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.Location)-Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.Location).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.Location).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.Location).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.Location).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.Location).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.univ)-Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.univ).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.univ).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.univ).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.univ).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((location.univ).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((name.Name).name)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((name.univ).name)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((NormalPost.publisher)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((Owner.ownerOf)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((ownerOf.friends)-ownerOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((ownerOf.Pet)-Owner)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((ownerOf.Pet).ownerOf)",,,,,,4205.302917
