modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventDate.univ).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventDate.univ).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventDate.univ).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.EventConfirmed)-Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.univ)-Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.univ).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.univ).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.univ).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.univ).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((eventStatus.univ).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.aggression)-aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.allVaccines)-allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.likes)-likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.Pet).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.petOf)-petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.petSpecies)-petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.posts)-posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.univ).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.TasteType).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((likes.univ).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.Location)-Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.Location).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.Location).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.Location).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.Location).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.Location).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.univ)-Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.univ).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.univ).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.univ).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.univ).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((location.univ).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((name.Name).name)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((name.univ).name)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((NormalPost.publisher)-Pet)",,,,,,3943.186916
