modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends)-friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.m).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.m).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.Pet).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.petOf)-petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.petSpecies)-petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.posts)-posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.univ).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.TasteType).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((likes.univ).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.Location)-Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.Location).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.Location).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.Location).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.Location).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.Location).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.univ)-Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.univ).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.univ).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.univ).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.univ).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((location.univ).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m-Pet).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m.friends)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m.friends)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m.petOf)-Owner)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((m.posts)-NormalPost)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((name.Name).name)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((name.univ).name)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((NormalPost.publisher)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((NormalPost.publisher)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Owner.ownerOf)-m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Owner.ownerOf)-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.friends)-ownerOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.m)-Owner)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.m).ownerOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.Pet)-Owner)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.Pet).ownerOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.univ)-Owner)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((ownerOf.univ).ownerOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.friends)-participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.m)-Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.m).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.m).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.m).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.m).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.m).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.Pet)-Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.Pet).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.Pet).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.Pet).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.Pet).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.Pet).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.petOf)-creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.univ)-Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.univ).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.univ).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.univ).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.univ).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((participants.univ).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((Pet&m).vaccinationRecord)",,,,,,4687.92075
