modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.univ).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.univ).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.univ).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.EventConfirmed)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.EventConfirmed).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.EventConfirmed).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.EventConfirmed).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.EventConfirmed).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.EventConfirmed).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.univ)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.univ).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.univ).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.univ).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.univ).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventStatus.univ).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.aggression)-aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.allVaccines)-allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.likes)-likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.Pet).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.petOf)-petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.petSpecies)-petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.posts)-posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.univ).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((friends.vaccinationRecord)-vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.TasteType).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((likes.univ).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.Location)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.Location).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.Location).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.Location).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.Location).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.Location).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.univ)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.univ).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.univ).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.univ).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.univ).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((location.univ).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((name.Name).name)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((name.univ).name)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((NormalPost.publisher)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((Owner.ownerOf)-Pet)",,,,,,3913.612167
