modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.univ)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.univ).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.univ).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.univ).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.univ).location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.univ).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.EventConfirmed)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.EventConfirmed).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.EventConfirmed).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.EventConfirmed).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.EventConfirmed).location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.EventConfirmed).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.univ)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.univ).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.univ).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.univ).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.univ).location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventStatus.univ).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.aggression)-aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.allVaccines)-allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.friends)-friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.likes)-likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet)-Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.Pet).vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.petOf)-petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.petSpecies)-petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.posts)-posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ)-Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.univ).vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType)-Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.TasteType).vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ)-Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((likes.univ).vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.Location)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.Location).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.Location).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.Location).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.Location).location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.Location).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((location.univ)-Event)",,,,,,4025.080959
