modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.aggression)-aggression)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.allVaccines)-allVaccines)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.likes)-likes)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.Pet).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.petOf)-petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.petSpecies)-petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.posts)-posts)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.TasteType).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((likes.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.Location)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.Location).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.Location).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.Location).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.Location).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.Location).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.univ)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.univ).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.univ).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.univ).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.univ).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((location.univ).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((name.Name).name)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((name.univ).name)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((NormalPost.publisher)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((Owner.ownerOf)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ownerOf.friends)-ownerOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ownerOf.Pet)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ownerOf.Pet).ownerOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ownerOf.univ)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ownerOf.univ).ownerOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.friends)-participants)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.Pet)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.Pet).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.Pet).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.Pet).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.Pet).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.Pet).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.petOf)-creator)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.univ)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((participants.univ).creator)",,,,,,9739.757917
