modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((*friends)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((friends.univ).petSpecies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((friends.univ).posts)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((friends.univ).vaccinationRecord)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).aggression)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).allVaccines)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).friends)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).likes)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).petOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).petSpecies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).posts)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.TasteType).vaccinationRecord)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).aggression)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).allVaccines)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).friends)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).likes)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).petOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).petSpecies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).posts)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((likes.univ).vaccinationRecord)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.Location)-Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.Location).creator)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.Location).eventDate)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.Location).eventStatus)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.Location).location)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.Location).participants)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.univ)-Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.univ).creator)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.univ).eventDate)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.univ).eventStatus)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.univ).location)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((location.univ).participants)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((name.Name).name)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((name.univ).name)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((NormalPost&p).publisher)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((NormalPost+p).publisher)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((NormalPost-p).publisher)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((NormalPost.publisher)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((Owner.ownerOf)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((ownerOf.friends)-ownerOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((ownerOf.Pet)-Owner)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((ownerOf.Pet).ownerOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((ownerOf.univ)-Owner)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((ownerOf.univ).ownerOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((p-NormalPost).publisher)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((p.publisher)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.friends)-participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.Pet)-Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.Pet).creator)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.Pet).eventDate)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.Pet).eventStatus)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.Pet).location)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.Pet).participants)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.petOf)-creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.univ)-Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.univ).creator)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.univ).eventDate)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.univ).eventStatus)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.univ).location)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((participants.univ).participants)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((Pet.friends)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((Pet.petOf)-Owner)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((Pet.posts)-NormalPost)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((Pet.posts)-p)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).aggression)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).allVaccines)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).friends)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).likes)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).petOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).petSpecies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).posts)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.Owner).vaccinationRecord)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.ownerOf)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).aggression)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).allVaccines)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).friends)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).likes)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).petOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).petSpecies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).posts)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petOf.univ).vaccinationRecord)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petSpecies.Species)-Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petSpecies.Species).aggression)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((petSpecies.Species).allVaccines)",,,,,,9827.124625
