modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.likes)-likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.m).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.Pet).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.petOf)-petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.petSpecies)-petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.posts)-posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.univ).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.TasteType).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((likes.univ).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.Location)-Event)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.Location).creator)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.Location).eventDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.Location).eventStatus)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.Location).location)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.Location).participants)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.univ)-Event)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.univ).creator)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.univ).eventDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.univ).eventStatus)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.univ).location)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((location.univ).participants)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m-Pet).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m.friends)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m.friends)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m.petOf)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((m.posts)-NormalPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((name.Name).name)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((name.univ).name)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((NormalPost.publisher)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((NormalPost.publisher)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((Owner.ownerOf)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((Owner.ownerOf)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.friends)-ownerOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.m)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.m).ownerOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.Pet)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.Pet).ownerOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.univ)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ownerOf.univ).ownerOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((participants.friends)-participants)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((participants.m)-Event)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((participants.m).creator)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((participants.m).eventDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((participants.m).eventStatus)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((participants.m).location)",,,,,,4791.752083
