modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((*friends)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((Event.participants)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((Event.participants)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.Date)-Event)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.Date).creator)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.Date).eventDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.Date).eventStatus)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.Date).location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.Date).participants)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.univ)-Event)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.univ).creator)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.univ).eventDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.univ).eventStatus)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.univ).location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventDate.univ).participants)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.EventConfirmed)-Event)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.EventConfirmed).creator)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.EventConfirmed).eventDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.EventConfirmed).eventStatus)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.EventConfirmed).location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.EventConfirmed).participants)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.univ)-Event)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.univ).creator)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.univ).eventDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.univ).eventStatus)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.univ).location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((eventStatus.univ).participants)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.aggression)-aggression)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.allVaccines)-allVaccines)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.friends)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.likes)-likes)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m1).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.m2).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.Pet).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.petOf)-petOf)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.petSpecies)-petSpecies)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.posts)-posts)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.univ).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((likes.TasteType).petOf)",,,,,,11348.0385
