modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.aggression)-aggression)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.allVaccines)-allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.likes)-likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.m).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.Pet).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.petOf)-petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.petSpecies)-petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.posts)-posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.univ).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.TasteType).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((likes.univ).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.Location)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.Location).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.Location).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.Location).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.Location).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.Location).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.univ)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.univ).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.univ).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.univ).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.univ).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((location.univ).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m-Pet).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m.friends)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m.friends)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m.petOf)-Owner)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((m.posts)-NormalPost)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((name.Name).name)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((name.univ).name)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((NormalPost.publisher)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((NormalPost.publisher)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((Owner.ownerOf)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((Owner.ownerOf)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.friends)-ownerOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.m)-Owner)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.m).ownerOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.Pet)-Owner)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.Pet).ownerOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.univ)-Owner)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((ownerOf.univ).ownerOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((participants.friends)-participants)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((participants.m)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((participants.m).creator)",,,,,,10398.230833
