modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((location.univ).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((location.univ).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((location.univ).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((location.univ).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((location.univ).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((name.Name).name)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((name.univ).name)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((NormalPost.publisher)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((Owner.ownerOf)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((ownerOf.friends)-ownerOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((ownerOf.Pet)-Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((ownerOf.Pet).ownerOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((ownerOf.univ)-Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((ownerOf.univ).ownerOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.friends)-participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.Pet)-Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.Pet).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.Pet).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.Pet).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.Pet).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.Pet).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.petOf)-creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.univ)-Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.univ).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.univ).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.univ).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.univ).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((participants.univ).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((Pet.friends)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((Pet.petOf)-Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((Pet.posts)-NormalPost)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.Owner).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.ownerOf)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petOf.univ).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.Species).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((petSpecies.univ).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.NormalPost).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.publisher)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((posts.univ).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((ProductAd.recommendedPets)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publishedDate.Date).publishedDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publishedDate.Date).tagged)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publishedDate.univ).publishedDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publishedDate.univ).tagged)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publisher.friends)-publisher)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publisher.Pet)-NormalPost)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publisher.Pet).publisher)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publisher.univ)-NormalPost)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((publisher.univ).publisher)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.friends)-recommendedPets)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.Pet)-ProductAd)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.Pet).advertisedProduct)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.Pet).recommendedPets)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.univ)-ProductAd)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.univ).advertisedProduct)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((recommendedPets.univ).recommendedPets)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((tagged.univ).publishedDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((tagged.univ).tagged)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((tagged.User).publishedDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((tagged.User).tagged)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((TargetSpecies.Species).TargetSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((TargetSpecies.univ).TargetSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.adoptPet)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.author)-Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.creator)-Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.friends)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.ownerOf)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.participants)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((univ.petOf)-Owner)",,,,,,3993.567375
