modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends)-friends)",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.univ).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType)-m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.TasteType).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ)-m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((likes.univ).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.Location)-Event)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.Location).creator)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.Location).eventDate)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.Location).eventStatus)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.Location).location)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.Location).participants)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.univ)-Event)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.univ).creator)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.univ).eventDate)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.univ).eventStatus)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.univ).location)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((location.univ).participants)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m-Pet).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m.friends)-m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m.friends)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m.petOf)-Owner)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((m.posts)-NormalPost)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((name.Name).name)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((name.univ).name)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((NormalPost.publisher)-m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((NormalPost.publisher)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Owner.ownerOf)-m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Owner.ownerOf)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.friends)-ownerOf)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.m)-Owner)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.m).ownerOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.Pet)-Owner)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.Pet).ownerOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.univ)-Owner)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((ownerOf.univ).ownerOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.friends)-participants)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.m)-Event)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.m).creator)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.m).eventDate)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.m).eventStatus)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.m).location)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.m).participants)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.Pet)-Event)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.Pet).creator)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.Pet).eventDate)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.Pet).eventStatus)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.Pet).location)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.Pet).participants)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.petOf)-creator)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.univ)-Event)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.univ).creator)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.univ).eventDate)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.univ).eventStatus)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.univ).location)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((participants.univ).participants)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet&m).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet+m).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet-m).vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet.friends)-m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet.friends)-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((Pet.petOf)-Owner)",,,,,,10038.918916
