modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.Pet).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.petOf)-petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.petSpecies)-petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.posts)-posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.univ).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.vaccinationRecord)-vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.TasteType).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((likes.univ).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.Location)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.Location).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.Location).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.Location).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.Location).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.Location).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.univ)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.univ).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.univ).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.univ).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.univ).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((location.univ).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m-Pet).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m.friends)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m.friends)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m.petOf)-Owner)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((m.posts)-NormalPost)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((name.Name).name)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((name.univ).name)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((NormalPost.publisher)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((NormalPost.publisher)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((Owner.ownerOf)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((Owner.ownerOf)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.friends)-ownerOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.m)-Owner)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.m).ownerOf)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.Pet)-Owner)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.Pet).ownerOf)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.univ)-Owner)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((ownerOf.univ).ownerOf)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((participants.friends)-participants)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((participants.m)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((participants.m).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((participants.m).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((participants.m).eventStatus)",true,true,false,true,false,18113.041791
