modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((*friends)-friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.EventConfirmed).participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.univ)-Event)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.univ).creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.univ).eventDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.univ).eventStatus)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.univ).location)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((eventStatus.univ).participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.aggression)-aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.allVaccines)-allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.friends)-friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.likes)-likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet)-Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.Pet).vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.petOf)-petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.petSpecies)-petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.posts)-posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ)-Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.univ).vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType)-Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.TasteType).vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ)-Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((likes.univ).vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.Location)-Event)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.Location).creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.Location).eventDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.Location).eventStatus)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.Location).location)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.Location).participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.univ)-Event)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.univ).creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.univ).eventDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.univ).eventStatus)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.univ).location)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((location.univ).participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((name.Name).name)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((name.univ).name)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((NormalPost.publisher)-Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((Owner.ownerOf)-Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((ownerOf.friends)-ownerOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((ownerOf.Pet)-Owner)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((ownerOf.Pet).ownerOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((ownerOf.univ)-Owner)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((ownerOf.univ).ownerOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.friends)-participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.Pet)-Event)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.Pet).creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.Pet).eventDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.Pet).eventStatus)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.Pet).location)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.Pet).participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.petOf)-creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.univ)-Event)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.univ).creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.univ).eventDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((participants.univ).eventStatus)",,,,,,4095.180625
