modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.univ).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.EventConfirmed).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventStatus.univ).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.aggression)-aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.allVaccines)-allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.likes)-likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.Pet).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.petOf)-petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.petSpecies)-petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.posts)-posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.univ).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.TasteType).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((likes.univ).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.Location).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.univ)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.univ)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.univ).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.univ).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((location.univ).eventStatus)",,,,,,4285.603417
