modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((*friends)-friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.Pet).vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.petOf)-petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.petSpecies)-petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.posts)-posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.univ).vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.TasteType).vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((likes.univ).vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.Location)-Event)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.Location).creator)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.Location).eventDate)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.Location).eventStatus)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.Location).location)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.Location).participants)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.univ)-Event)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.univ).creator)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.univ).eventDate)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.univ).eventStatus)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.univ).location)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((location.univ).participants)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((name.Name).name)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((name.univ).name)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((NormalPost.publisher)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((Owner.ownerOf)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((ownerOf.friends)-ownerOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((ownerOf.Pet)-Owner)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((ownerOf.Pet).ownerOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((ownerOf.univ)-Owner)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((ownerOf.univ).ownerOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.friends)-participants)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.Pet)-Event)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.Pet).creator)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.Pet).eventDate)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.Pet).eventStatus)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.Pet).location)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.Pet).participants)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.petOf)-creator)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.univ)-Event)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.univ).creator)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.univ).eventDate)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.univ).eventStatus)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.univ).location)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((participants.univ).participants)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((Pet.friends)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((Pet.petOf)-Owner)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((Pet.posts)-NormalPost)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.Owner).vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.ownerOf)-friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ)-Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petOf.univ).vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((petSpecies.Species)-Pet)",,,,,,4122.586625
