modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(State-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(authorised_card.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(icd_mode&impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(icd_mode+impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(icd_mode-impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(impulse_mode-icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(network.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s.network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(Action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(Message.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(roles.Role))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(roles.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(s.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(ss.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(State.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(univ.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(univ.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(univ.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(~authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(~source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.(~who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.Principal)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(source.univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(s-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(ss-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(State-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(State-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss&s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(State-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss+s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(State-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(authorised_card.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(icd_mode&impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(icd_mode+impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(icd_mode-impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(impulse_mode-icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(network.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ss.network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(s-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(ss&s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(ss-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(authorised_card.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(icd_mode&impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(icd_mode+impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(icd_mode-impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(impulse_mode-icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(network.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(State.network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(authorised_card.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(First.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(First.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(First.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(First.joules_to_deliver))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(First.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(First.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(icd_mode&impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(icd_mode+impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(icd_mode-impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(impulse_mode-icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(network.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.authorised_card))",,,,,,2318.249666
