modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((authorised_card.Principal)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).State)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss).univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State)-First)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).State)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.State).univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ)-First)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).State)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.univ).univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ord/Ord.First)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ord/Ord.First)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((roles.Role).roles)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((roles.univ).roles)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((s-ss).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((s-ss).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((s-ss).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((s-ss).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((s-ss).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((s-ss).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((source.Principal).source)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((source.univ).source)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss&s).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss&s).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss&s).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss&s).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss&s).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss&s).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss+s).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss+s).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss+s).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss+s).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss+s).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss+s).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss-s).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss-s).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss-s).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss-s).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss-s).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((ss-s).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((State-s).network)",,,,,,2418.985833
