modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(Next.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(source.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(who.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.First)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.Next)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(Action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(Message.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(roles.Role))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(roles.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(s.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(State.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(univ.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(univ.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(univ.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(~authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(~source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.(~who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.Principal)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (who.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(authorised_card.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(First.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(First.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(First.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(First.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(First.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(First.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(icd_mode&impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(icd_mode+impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(Next.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(Next.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(Next.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(source.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~(who.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~First)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (~who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Action",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in AttackerAction",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in authorised_card",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Cardiologist",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ChangeSettingsMessage",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in DummyInitialAction",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in First",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in icd_mode",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in impulse_mode",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in InitialJoulesToDeliver",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Int",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Joules",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in joules_to_deliver",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in last_action",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Message",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Mode",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ModeOff",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ModeOn",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ModeOnMessage",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in network",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Next",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in none",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ord/Ord",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Patient",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Principal",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in RecvChangeSettings",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in RecvModeOn",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in Role",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in roles",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in s",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in SendChangeSettings",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in SendModeOn",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in source",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in State",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in String",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in univ",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in who",,,,,,1861.488583
