modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(~who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.Principal)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.roles)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(s-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(ss-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(State-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(State-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss&s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(State-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss+s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(State-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(authorised_card.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(icd_mode&impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(icd_mode+impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(last_action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(network.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(ord/Ord.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.(univ.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ss.network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(s-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(ss&s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(ss-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(authorised_card.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(icd_mode&impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(icd_mode+impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(last_action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(network.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(ord/Ord.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.(univ.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(State.network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(authorised_card.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(First.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(First.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(First.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(First.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(First.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(First.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(icd_mode&impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(icd_mode+impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(last_action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(network.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.State))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(Next.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(ord/Ord.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(source.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(univ.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.(who.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.Next)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.roles)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.source)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(univ.who)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(Action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(Message.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(roles.Role))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(roles.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(s.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(ss.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(State.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(univ.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(univ.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(univ.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(~authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(~source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.(~who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.Principal)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.roles)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(who.univ)",,,,,,2308.337042
