modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in current.State.~stored",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in heads.State.~HEAD",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in heads.State.~current",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in heads.State.~heads",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in heads.State.~index",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in heads.State.~stored",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in index.State.~HEAD",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in index.State.~current",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in index.State.~heads",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in index.State.~index",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in index.State.~stored",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in name.Name.HEAD",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in name.Name.heads",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in name.Name.~name",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in previous.Commit.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~HEAD",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~current",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~heads",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~index",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~stored",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~HEAD.Name",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~current.Dir",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~current.File",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~current.Node",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~current.Root",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~heads.Name",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.~index.File",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in tree.Tree.~tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in univ.belongsTo.Commit",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in univ.tbc.State",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~HEAD.Name.HEAD",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~HEAD.Name.heads",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~HEAD.Name.~name",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.*parent",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.*samepath",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.^parent",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.^samepath",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.content",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.current",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.index",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.name",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.parent",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.samepath",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~content.File.~samepath",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~current.Dir.*parent",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~current.Dir.*samepath",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~current.Dir.^parent",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~current.Dir.^samepath",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~current.Dir.current",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ~current.Dir.name",,,,,,7282.637042
