modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.c",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^samepath.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.*conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.*parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.*samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.^conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.^parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.^samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.univ.~tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict.~content.univ",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.*conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.^conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content.univ.~tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.*conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.^conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current.univ.~tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads.univ.*conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads.univ.*parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads.univ.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads.univ.*samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads.univ.^conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads.univ.^parent",,,,,,8726.201541
