modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.n",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.*samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.^samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.^samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.^samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.current.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.index.~current",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.~samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.~samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.~samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in HEAD.State.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in HEAD.State.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in HEAD.State.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in HEAD.State.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in HEAD.State.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.HEAD.~current",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.HEAD.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.heads.~current",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.heads.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name.~name.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.*samepath.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.*samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.*samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.^samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.^samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.^samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.current.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.~samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.~samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node.~samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Object",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Object.stored.~current",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Object.stored.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.*samepath.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.*samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.*samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.^samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.^samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.^samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.current.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.~parent.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.~parent.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.~parent.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root.~parent.~samepath",true,true,false,true,false,12031.418209
