modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.current.s",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.n.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.f.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.f.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.n.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.*samepath.f",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.*samepath.n",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.^samepath.f",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.^samepath.n",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.current.s",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.f.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.n.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.samepath.f",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.samepath.n",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.~samepath.f",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~parent.~samepath.n",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.current.s",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.f.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.n.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.Blob.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Dir.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Root",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Root.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.Root.*samepath",,,,,,12227.753375
