modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in t",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^parent.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^samepath.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in univ.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~conflict.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~parent.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~previous.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~samepath.univ.~index",true,true,false,false,false,7477.983042
