modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.*parent.Dir",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.*parent.Root",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Dir.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.File.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Node.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.Root.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.^parent.Dir",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.^parent.Root",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.current.State",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.name.Name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.parent.Dir",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.parent.Root",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.*conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.^conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.stored.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.stored.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.~conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Blob.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Commit",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Commit.stored.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Commit.stored.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.*samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.*samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.*samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.^samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.^samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.^samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.current.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.~parent.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & Dir.~parent.^samepath",,,,,,11477.046542
