modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in *previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Node.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.~parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Root.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.Name.HEAD",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.Name.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.Name.~name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.File.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.~parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Dir.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.File.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Node.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.~parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.Root.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.File.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.File.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.Commit.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Blob.*conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Blob.^conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Blob.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Blob.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Blob.~conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Blob.~content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.Commit.*previous",false,false,false,true,false,7993.698792
