modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.current.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *conflict.Blob.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Dir.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *parent.Root.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.*parent.Dir",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.*parent.Root",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Dir.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.File.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Node.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.Root.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.^parent.Dir",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.^parent.Root",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.current.State",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.name.Name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.parent.Dir",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.parent.Root",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.*conflict.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.^conflict.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.conflict.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.stored.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.stored.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.~conflict.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Commit",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Commit.stored.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Commit.stored.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.*samepath.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.*samepath.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.*samepath.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.^samepath.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.^samepath.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.^samepath.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.current.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Dir.samepath",,,,,,11765.305833
