modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,3732,.,182,7,L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b.indsOf[m],membersReservingOneBook.b.indsOf[m]]// delete m from the list of reservation of b,58.951875,12,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4677,.,224,13,(#((L.loan).,"m, m.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,True,m,m)<Constants.maxNbLoans) //maxNbLoans is the number maximum of lend authorized,62.384833,13,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-sig.als,214,.,11,23,all x : Constants | x.,"maxNbLoans, maxNbLoans.Int, maxNbLoans.univ, ",True,True,maxNbLoans,maxNbLoans = 7,133.482709,23,1,8,4,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9669,.,434,41,(m in Int.(Lib.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b)),46.341208,12,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2023,.,118,28,(b in L.books) and (m in L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members) // b and m are in the Library,64.520667,13,6,1,25,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9533, & ,431,68,((b in L.books) and (b in L.Renew.Member)) => one (b ->Member &,"L.Renew, L.loan, b.~books.Renew, b.~books.loan, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Book.~books.Renew, Book.~books.loan, Lib.Renew, Lib.loan, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,True,L.Renew,(L.Renew)),59.839875,13,6,9,50,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9048, in ,417,34,(m in b.(L.loan) => not (m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,Int.(L.membersReservingOneBook.b),Int.(L.membersReservingOneBook.b))),57.467292,11,5,7,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3416,.,171,26,(b in L.books and m in L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members ) // // b and m are in the Library,53.941208,13,6,1,25,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1014,.,62,6,no L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members,73.824542,12,6,2,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4671,.,224,7,(#((L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan).m)<Constants.maxNbLoans) //maxNbLoans is the number maximum of lend authorized,60.633083,13,6,0,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3855, - ,185,15,all bb:Book -,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, LL, LL.Renew.Member, LL.Renew.m, LL.Renew.univ, LL.books, LL.loan.Member, LL.loan.m, LL.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.LL, ~books.LL.books, ~books.LL.members, ~books.members.m, ~members.L.books, ~members.L.members, ~members.LL.books, ~members.LL.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b|LL.membersReservingOneBook.bb = L.membersReservingOneBook.bb,61.560542,12,6,9,100,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2707,.,145,20,one (b & ((L.loan).,"m, m, m.~members, m.~members, ~members.L, ~members.L, Member, Member, Member.~members, Member.~members, ~members.Lib, ~members.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, univ.~members, ~members, ~members.univ, ~members.univ, , univ, univ",True,True,Member,Member)) or (some (L.membersReservingOneBook.b))// the book is a borrowed,66.874084,12,6,1,36,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3144, - ,159,15,all bb:Book -,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, LL, LL.Renew.Member, LL.Renew.m, LL.Renew.univ, LL.books, LL.loan.Member, LL.loan.m, LL.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.LL, ~books.LL.books, ~books.LL.members, ~books.members.m, ~members.L.books, ~members.L.members, ~members.LL.books, ~members.LL.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b|LL.membersReservingOneBook.bb = L.membersReservingOneBook.bb,81.279834,14,6,9,100,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9300, in ,425,10,(b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.Renew.m,L.Renew.m) =>b in (L.loan.m)//7,51.479292,11,5,7,87,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2398, + ,130,18,LL.loan=L.loan +,"L.Renew, L.loan, LL.Renew, LL.loan, Renew.m.~members, b.~books.Renew, b.~books.loan, loan.m.~members, m.~members.Renew, m.~members.loan, ~books.L.Renew, ~books.L.loan, ~books.LL.Renew, ~books.LL.loan, ~members.L.Renew, ~members.L.loan, ~members.LL.Renew, ~members.LL.loan, Book.~books.Renew, Book.~books.loan, Lib.Renew, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,b,(b->m),67.232041,13,6,15,59,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9384, in ,429,11,((b in,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.books,L.books) and (b in L.loan.Member)) => one (b ->Member & (L.loan)),70.308709,14,7,9,77,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5477,.,252,36,no( Int.(L.membersReservingOneBook.,"~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,Book,Book) & m)// m has no reseravation,63.291708,13,6,1,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6033,.,286,14,LL.books = L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books - b,50.601459,12,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4846,.,226,7,no (b.,"~books.L, ~books.Lib, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, ~books, ~books.univ, ",True,True,L.loan,(L.loan)) // the book is not lent,54.30675,12,6,1,9,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2075,.,119,13,(#((L.loan).,"m, m.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,True,m,m)<Constants.maxNbLoans) //maxNbLoans is the number maximum of loans authorized,69.99225,13,6,2,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5849, in ,275,6,b in,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.books,L.books,57.234167,13,6,6,77,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5046,.,236,33,LL.membersReservingOneBook.b=LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b.delete[0],membersReservingOneBook.b.delete[0]// delete m from the list of reservations of b,53.158291,12,6,1,27,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4784,.,225,28,(L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b) = (0 -> m) // m is first in the list of reservation,61.438208,13,5,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2630,.,144,9,(b in L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,booksandminL.members,books and m in L.members ) // b and m are in the Library,69.614833,12,7,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2391,.,130,11,LL.loan=L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan + (b->m),58.93025,13,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6310,.,301,3,L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b.isEmpty,membersReservingOneBook.b.isEmpty //b has no reservation,61.993167,12,6,0,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-sig.als,399, -> ,22,18,Renew: (books ->,"Book, Constants, Lib, LibOrd/Ord, Member, Int, String, none, univ",True,False,members,members),99.133958,2,0,0,9,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5017,.,236,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b=LL.membersReservingOneBook.b.delete[0]// delete m from the list of reservations of b,57.6515,12,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3475, & ,172,16,one (Int->m &,"L.membersReservingOneBook.Book, L.membersReservingOneBook.b, L.membersReservingOneBook.univ, Lib.membersReservingOneBook.b, Renew.m.~members, loan.m.~members, univ.membersReservingOneBook.b, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Lib.membersReservingOneBook.Book, Lib.membersReservingOneBook.univ, Renew.Member.~members, loan.Member.~members, univ.membersReservingOneBook.Book, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Int -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, univ.membersReservingOneBook.univ, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,True,L.membersReservingOneBook.b,(L.membersReservingOneBook.b))// b is reserved by m,71.568083,13,6,9,40,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,7523,.,361,30,m in LibOrd/last.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members,52.334792,11,6,0,23,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9142,.,421,14,(m in Int.,"~maxNbLoans.Constants, ~maxNbLoans, ~maxNbLoans.univ, ",True,True,L.membersReservingOneBook.b,(L.membersReservingOneBook.b)) => not (m in b.(L.loan)),51.24875,11,5,0,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2791, & ,146,10,no (m &,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b.(L.loan),b.(L.loan)) // m is not lent,72.78475,13,7,9,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1738,.,104,4,LL.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members=L.members +m// add the m in the set of members,68.344334,14,7,1,22,True,False,False,0
