modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.MethodId).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.MethodId).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.MethodId).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.MethodId).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.MethodId).q)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.MethodId).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ)-Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ)-m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ)-MethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).q)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((id.univ).type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass.ClassId).idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass.ClassId).idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass.univ).idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass.univ).idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass2.ClassId).idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass2.ClassId).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass2.univ).idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idClass2.univ).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.FieldId)-FieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.FieldId).idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.FieldId).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.FieldId).qField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.univ)-ConstructorFieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.univ)-FieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.univ).idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.univ).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idField.univ).qField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idMethod.MethodId).idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idMethod.MethodId).idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idMethod.univ).idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((idMethod.univ).idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((Int-i1)-i2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((Int-i2)-i1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m-m1).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m-m1).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m-m1).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m-m1).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m-m1).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m.id)-MethodId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m1&m).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m1&m).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m1&m).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m1&m).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m1&m).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((m1+m).acc)",,,,,,6802.205541
