modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.ClassId).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.ClassId).methods)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.ClassId).package)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.FieldId).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.FieldId).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.FieldId).type)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId)-MethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId).b)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId).param)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId).q)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.MethodId).return)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ)-c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ)-Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ)-MethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).b)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).extend)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).fields)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).methods)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).package)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).param)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).q)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).return)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((id.univ).type)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass.ClassId).idClass)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass.ClassId).idMethod)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass.univ).idClass)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass.univ).idMethod)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass2.ClassId).idClass2)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass2.ClassId).idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass2.univ).idClass2)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idClass2.univ).idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.FieldId)-FieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.FieldId).idClass2)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.FieldId).idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.FieldId).qField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.univ)-ConstructorFieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.univ)-FieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.univ).idClass2)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.univ).idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idField.univ).qField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idMethod.MethodId).idClass)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idMethod.MethodId).idMethod)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idMethod.univ).idClass)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((idMethod.univ).idMethod)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((Method.id)-MethodId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((MethodInvocation.id)-MethodId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method)-c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method)-Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method).extend)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method).fields)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method).methods)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.Method).package)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ)-c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ)-Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ).extend)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ).fields)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ).methods)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((methods.univ).package)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((package.Package)-c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((package.Package)-Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((package.Package).extend)",,,,,,7444.471875
