modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f1).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f1).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f1).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f1).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f1).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f2)-Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f2).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f2).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f2).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f2).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.f2).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.Field)-Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.Field).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.Field).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.Field).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.Field).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.Field).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.univ)-Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.univ).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.univ).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.univ).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.univ).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((fields.univ).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.ClassId)-Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.ClassId).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.ClassId).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.ClassId).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.ClassId).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.ClassId).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.FieldId)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.FieldId)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.FieldId).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.FieldId).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.FieldId).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId)-MethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId).q)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.MethodId).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ)-Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ)-MethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).q)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((id.univ).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass.ClassId).idClass)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass.ClassId).idMethod)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass.univ)-ConstructorMethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass.univ).idClass)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass.univ).idMethod)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass2.ClassId).idClass2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass2.ClassId).idField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((idClass2.univ).idClass2)",,,,,,6520.979625
